avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
23.0,13,205.3,436.0,45040,2968,10.8,0.0,"(42724.4, 45201]",52.8,51.8,54.0,"Nelson County, North Dakota",1.95,58.5,4.6,39.4,,10.9,30.8,15.7,59.9,0.7,75.9,53.8,39.1,35.5,12.9,96.29265092,1.377952756,0.0,0.0,49.21156373,10.42553191
161.0,60,156.8,431.5,38221,29457,22.7,0.0,"(37413.8, 40362.7]",41.6,39.8,43.0,"Lake County, Montana",2.38,54.1,24.0,39.2,33.1,3.7,31.4,15.6,51.8,9.9,48.5,32.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026
81.0,20,114.5,432.5,65207,29161,7.1,205.7542608,"(61494.5, 125635]",33.0,32.5,33.2,"Wasatch County, Utah",3.27,59.1,12.1,37.8,,4.7,20.7,22.5,66.2,4.7,75.6,65.5,52.5,18.1,9.3,96.38798245,0.060012753,1.440306065,0.570121151,64.6571958,3.613892365
42.0,17,199.1,491.8,26408,7507,38.5,0.0,"[22640, 34218.1]",34.8,33.4,37.5,"Jefferson County, Mississippi",2.81,26.3,15.9,34.5,,5.2,36.4,6.6,30.9,15.9,43.0,32.7,28.0,52.2,33.4,13.93356182,85.94779858,0.118639599,0.0,25.54027505,4.610130905
48.0,14,163.9,507.4,50874,7058,15.6,0.0,"(48021.6, 51046.4]",52.0,52.9,50.8,"Boise County, Idaho",2.29,56.9,19.4,33.2,,5.5,27.8,17.5,48.1,10.5,67.9,,36.3,37.8,13.9,95.20697168,0.537400145,0.348583878,0.087145969,54.17508418,3.703703704
42.0,16,164.9,447.8,46208,6104,13.9,0.0,"(45201, 48021.6]",44.8,44.7,44.8,"Teton County, Montana",2.5,58.3,25.4,36.1,,3.5,34.3,16.5,56.3,5.1,63.6,39.3,30.0,40.2,18.1,95.22555153,0.082318077,0.312808693,0.79025354,58.64304235,8.581138488
1258.0,473,168.8,455.8,50154,286956,17.9,477.4251105,"(48021.6, 51046.4]",34.3,32.8,35.8,"Chatham County, Georgia",2.55,41.1,14.0,28.3,,8.0,25.5,20.3,55.8,9.7,63.8,51.2,40.5,28.6,16.4,53.67825558,39.43786029,2.593003688,1.430412833,40.78656398,5.771170399
878.0,340,176.2,478.1,48024,146133,16.3,540.6034229,"(48021.6, 51046.4]",40.0,38.5,41.7,"Rock Island County, Illinois",2.36,48.1,12.6,30.2,,9.8,31.8,14.5,58.2,7.9,69.0,51.2,46.7,38.1,20.1,82.14676443,9.449514477,2.146628523,2.839067416,44.42383799,5.929944203
1962.667684,119,170.5,453.5494221,76512,91705,7.2,0.0,"(61494.5, 125635]",35.3,34.9,35.7,"Sherburne County, Minnesota",2.89,57.2,16.4,34.3,,7.0,26.6,19.2,69.6,5.2,82.3,,64.5,22.3,11.6,93.96466853,1.973429497,1.205738875,0.255528147,62.64473082,6.543533237
35.0,16,173.3,408.0,27875,7230,32.4,0.0,"[22640, 34218.1]",31.7,26.5,38.7,"Brooks County, Texas",3.31,32.8,25.2,31.3,43.5,0.0,37.6,7.7,41.8,19.8,33.5,24.1,21.6,45.8,29.9,84.90513779,0.083090985,1.869547154,11.95125329,41.77884615,6.831489915
5834.0,2059,162.0,455.3,33687,1455444,31.5,241.1635212,"[22640, 34218.1]",33.2,30.9,35.2,"Bronx County, New York",2.86,31.0,24.2,26.4,,6.8,27.3,12.3,51.2,14.0,43.1,32.5,29.5,52.0,38.2,20.9939812,33.28145555,3.672541248,37.85902264,27.30922949,5.67890152
134.0,50,148.9,395.9,43482,38778,19.9,0.0,"(42724.4, 45201]",28.5,27.6,29.9,"Latah County, Idaho",2.33,45.5,2.9,15.2,,11.8,19.8,27.8,58.6,7.6,80.5,67.5,52.6,21.5,9.0,93.00190407,0.654685829,2.253579906,0.550353426,46.33289125,4.020530368
1962.667684,19,194.7,453.5494221,50525,5817,12.9,171.9099192,"(48021.6, 51046.4]",43.0,39.7,46.7,"Harper County, Kansas",2.34,56.6,17.1,44.7,,6.3,36.6,13.0,59.7,3.7,71.7,,44.5,32.8,14.0,96.21225047,0.153557413,0.051185804,0.580105784,51.95232224,7.6011846
554.0,228,181.1,457.8,43972,103451,16.4,115.9969454,"(42724.4, 45201]",430.8,32.3,39.2,"Craven County, North Carolina",2.51,52.8,12.3,39.3,44.4,4.0,27.9,14.6,48.9,11.4,66.6,44.4,28.6,36.2,16.0,70.52848253,21.75586405,2.466251795,2.040210627,51.82028856,6.903026781
31.0,13,174.9,447.1,47224,5281,14.8,0.0,"(45201, 48021.6]",40.8,38.9,41.9,"Brule County, South Dakota",2.47,58.1,26.9,28.7,,4.0,30.4,16.2,62.2,2.6,71.6,55.8,37.9,30.6,14.5,86.15384615,0.0,0.0,0.075046904,56.55539429,7.258064516
1962.667684,7,132.6,453.5494221,55291,3987,8.4,0.0,"(54545.6, 61494.5]",54.7,54.0,55.6,"Storey County, Nevada",2.2,53.5,16.9,43.5,,13.7,29.5,14.1,50.4,10.3,68.5,48.0,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324
186.0,72,180.0,494.9,37477,24461,16.6,81.7628061,"(37413.8, 40362.7]",48.2,45.8,51.0,"Manistee County, Michigan",2.28,51.1,27.8,40.4,,4.8,37.3,12.3,43.6,11.5,65.4,41.8,35.6,45.4,20.4,91.77535051,3.183077926,0.387186175,0.061134659,50.35495957,4.046522898
100.0,37,169.8,479.3,40590,14766,20.7,0.0,"(40362.7, 42724.4]",43.7,42.1,44.8,"Massac County, Illinois",2.45,50.5,18.6,39.1,,7.3,31.7,11.1,48.3,8.8,57.3,42.1,36.9,45.6,25.7,90.84310069,6.006925946,0.419552477,0.186467768,47.16886588,4.987212276
532.0,199,159.3,443.0,45261,118105,15.6,0.0,"(45201, 48021.6]",33.9,32.0,35.6,"Tom Green County, Texas",2.54,46.6,10.8,35.3,,8.0,30.3,14.7,56.7,4.7,63.2,47.8,38.9,31.2,15.3,86.22670699,4.370915033,1.368029481,5.454735086,46.5242265,5.508398049
2017.0,744,176.7,472.3,67106,436092,12.3,392.1190941,"(61494.5, 125635]",37.3,35.9,38.7,"Solano County, California",2.89,46.8,14.7,32.5,,6.5,23.8,17.6,55.3,11.4,69.2,,47.6,32.4,18.1,53.81430078,13.90759431,15.06037538,8.719844605,50.1044481,5.163792425
29.0,15,184.1,382.0,38304,5217,20.0,0.0,"(37413.8, 40362.7]",43.5,41.4,45.0,"Delta County, Texas",2.67,58.1,26.1,34.5,,1.0,33.6,14.4,43.9,13.6,55.7,40.9,36.6,39.9,21.1,84.89373923,8.69232242,0.7466973,1.244495501,59.23236515,11.27029608
979.0,366,168.5,488.3,42703,136411,15.3,109.9618066,"(40362.7, 42724.4]",44.4,42.7,46.2,"Cambria County, Pennsylvania",2.28,48.5,9.1,32.4,,8.9,46.3,12.0,50.2,8.5,72.3,,45.8,39.9,17.6,93.8492334,3.407207582,0.495763411,0.304919609,47.39754633,4.763561711
47.0,19,158.6,427.3,46750,8769,15.4,0.0,"(45201, 48021.6]",38.0,37.1,38.6,"Davis County, Iowa",2.73,60.6,42.9,27.3,,3.8,37.4,11.8,59.3,4.2,57.2,40.6,34.7,32.0,15.2,98.5129261,0.205902539,0.308853809,0.0,60.75829384,8.783008037
160.0,57,140.7,427.3,60205,34937,7.5,28.62294988,"(54545.6, 61494.5]",33.3,32.6,34.1,"Sioux County, Iowa",2.73,60.4,8.9,21.3,,9.1,31.9,17.9,72.2,1.8,80.2,,51.1,24.6,11.2,92.53817845,0.434669217,0.736039874,4.929148918,66.62133447,5.625717566
11.0,4,144.6,375.0,33387,1358,23.3,0.0,"[22640, 34218.1]",56.5,58.6,55.0,"Wheeler County, Oregon",1.97,60.6,12.5,22.2,,19.4,36.1,10.7,46.7,8.5,74.4,43.2,32.3,46.6,11.9,96.81008902,0.0,0.370919881,0.370919881,54.69448584,1.754385965
